단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1,전용면적_5,전용면적_15,전용면적_20,전용면적_25,전용면적_30,전용면적_35,전용면적_40,전용면적_45,전용면적_50,전용면적_55,전용면적_60,전용면적_65,전용면적_70,전용면적_75,전용면적_80,전용면적_100,지역_cat,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2436,708,아파트,울산광역시,국민임대,59,17.0,A,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,235,13865,37988,0.36498367905654416
C2451,395,아파트,대구광역시,공공임대(10년),59,2.0,A,3.0,433.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,395,23305,23305,1.0
C2456,349,아파트,제주특별자치도,국민임대,26,17.0,H,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,low,112,2912,12434,0.23419655782531767
C2456,349,아파트,제주특별자치도,국민임대,37,17.0,H,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,138,5106,12434,0.41064822261540934
C2456,349,아파트,제주특별자치도,국민임대,46,17.0,H,4.0,270.0,분양상가,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,96,4416,12434,0.355155219559273
C2473,1147,아파트,광주광역시,국민임대,29,17.0,A,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,high,246,7134,43805,0.16285812121903892
C2473,1147,아파트,광주광역시,국민임대,36,17.0,A,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,595,21420,43805,0.4889852756534642
C2473,1147,아파트,광주광역시,국민임대,46,17.0,A,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,103,4738,43805,0.10816116881634516
C2473,1147,아파트,광주광역시,국민임대,51,17.0,A,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,high,183,9333,43805,0.21305787010615226
C2473,1147,아파트,광주광역시,국민임대,59,17.0,A,1.0,1222.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,high,20,1180,43805,0.026937564204999428
C2497,488,아파트,경상북도,공공임대(10년),59,37.0,A,6.0,624.0,분양아파트,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,C1,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,130,7670,25134,0.3051643192488263
C2497,488,아파트,경상북도,공공임대(10년),74,37.0,A,6.0,624.0,분양아파트,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,C1,0,0,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mid,236,17464,25134,0.6948356807511737
C2523,371,아파트,강원도,국민임대,36,2.0,A,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,low,98,3528,16411,0.21497775882030346
C2523,371,아파트,강원도,국민임대,46,2.0,A,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,low,208,9568,16411,0.5830235817439522
C2523,371,아파트,강원도,국민임대,51,2.0,A,13.0,281.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,65,3315,16411,0.20199865943574433
C2535,558,아파트,울산광역시,국민임대,51,23.0,A,2.0,480.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,462,23562,29226,0.8061999589406693
C2535,558,아파트,울산광역시,국민임대,59,23.0,A,2.0,480.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,96,5664,29226,0.19380004105933074
C2547,626,아파트,경기도,국민임대,21,9.0,H,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,202,4242,20704,0.20488794435857804
C2547,626,아파트,경기도,국민임대,29,9.0,H,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,90,2610,20704,0.12606259659969088
C2547,626,아파트,경기도,국민임대,37,9.0,H,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,168,6216,20704,0.30023183925811436
C2547,626,아파트,경기도,국민임대,46,9.0,H,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,166,7636,20704,0.3688176197836167
C2551,674,아파트,세종특별자치시,국민임대,21,18.0,H,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,high,352,7392,20424,0.3619271445358402
C2551,674,아파트,세종특별자치시,국민임대,36,18.0,H,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,178,6408,20424,0.3137485311398355
C2551,674,아파트,세종특별자치시,국민임대,46,18.0,H,2.0,674.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,144,6624,20424,0.32432432432432434
C2555,1442,아파트,광주광역시,국민임대,39,23.0,A,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,high,343,13377,63931,0.20924121318296288
C2555,1442,아파트,광주광역시,국민임대,46,23.0,A,6.0,1225.0,나머지,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,high,1099,50554,63931,0.7907587868170372
C2557,964,아파트,부산광역시,국민임대,46,31.0,A,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,288,13248,50108,0.26438891993294483
C2557,964,아파트,부산광역시,국민임대,51,31.0,A,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,378,19278,50108,0.38472898539155426
C2557,964,아파트,부산광역시,국민임대,59,31.0,A,4.0,818.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,298,17582,50108,0.3508820946755009
C2600,540,아파트,전라북도,국민임대,36,10.0,A,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,360,12960,22410,0.5783132530120482
C2600,540,아파트,전라북도,국민임대,46,10.0,A,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,90,4140,22410,0.18473895582329317
C2600,540,아파트,전라북도,국민임대,59,10.0,A,6.0,458.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,90,5310,22410,0.23694779116465864
C2602,349,아파트,전라북도,국민임대,29,5.0,A,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,94,2726,13535,0.2014037680088659
C2602,349,아파트,전라북도,국민임대,39,5.0,A,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,111,4329,13535,0.3198374584410787
C2602,349,아파트,전라북도,국민임대,45,5.0,A,2.0,270.0,나머지,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,144,6480,13535,0.4787587735500554
C2608,1138,아파트,경기도,국민임대,39,25.0,A,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,133,5187,53327,0.09726780055131547
C2608,1138,아파트,경기도,국민임대,46,25.0,A,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,623,28658,53327,0.5374013164063233
C2608,1138,아파트,경기도,국민임대,51,25.0,A,5.0,1141.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,382,19482,53327,0.3653308830423613
C2646,584,아파트,강원도,국민임대,51,29.0,A,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,low,330,16830,31816,0.5289791299974855
C2646,584,아파트,강원도,국민임대,59,29.0,A,5.0,499.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,low,254,14986,31816,0.47102087000251447
C2653,879,아파트,경기도,국민임대,51,25.0,A,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,437,22287,48365,0.4608084358523726
C2653,879,아파트,경기도,국민임대,59,25.0,A,16.0,802.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mid,442,26078,48365,0.5391915641476274
C2676,2572,상가,부산광역시,임대상가,15,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,30,72598,0.0004132345243670625
C2676,2572,상가,부산광역시,임대상가,16,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,16,72598,0.00022039174632909999
C2676,2572,상가,부산광역시,임대상가,18,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,36,72598,0.000495881429240475
C2676,2572,상가,부산광역시,임대상가,20,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,4,80,72598,0.0011019587316455
C2676,2572,상가,부산광역시,임대상가,21,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,21,72598,0.0002892641670569437
C2676,2572,상가,부산광역시,임대상가,23,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,mid,1,23,72598,0.0003168131353480812
C2676,2572,상가,부산광역시,임대상가,26,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,52,72598,0.000716273175569575
C2676,2572,상가,부산광역시,임대상가,28,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,2,56,72598,0.00077137111215185
C2676,2572,상가,부산광역시,임대상가,33,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,6,198,72598,0.002727347860822612
C2676,2572,상가,부산광역시,임대상가,37,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,7,259,72598,0.0035675913937023057
C2676,2572,상가,부산광역시,임대상가,38,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,3,114,72598,0.0015702911925948373
C2676,2572,상가,부산광역시,임대상가,39,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mid,3,117,72598,0.0016116146450315435
C2676,2572,상가,부산광역시,임대상가,40,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mid,1,40,72598,0.00055097936582275
C2676,2572,상가,부산광역시,임대상가,54,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mid,5,270,72598,0.003719110719303562
C2676,2572,상가,부산광역시,임대상가,75,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,mid,1,75,72598,0.001033086310917656
C2676,2572,상가,부산광역시,임대상가,404,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,404,72598,0.005564891594809774
C2676,2572,상가,부산광역시,임대상가,583,25.0,D,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mid,1,583,72598,0.00803052425686658
C2676,2572,아파트,부산광역시,영구임대,26,25.0,C,2.0,418.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,1635,42510,72598,0.5855533210281275
C2676,2572,아파트,부산광역시,영구임대,31,25.0,C,2.0,418.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,894,27714,72598,0.3817460536102923
C2688,150,아파트,전라남도,국민임대,26,1.0,H,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mid,48,1248,4552,0.2741652021089631
C2688,150,아파트,전라남도,국민임대,33,1.0,H,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mid,56,1848,4552,0.40597539543058
C2688,150,아파트,전라남도,국민임대,46,1.0,H,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mid,16,736,4552,0.1616871704745167
