단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C2676,2572,상가,부산광역시,임대상가,54,25.0,D,42660532.0,268652.5,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,270,72598,0.003719110719303562
C2676,2572,상가,부산광역시,임대상가,75,25.0,D,52063604.0,297358.0,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,75,72598,0.001033086310917656
C2676,2572,상가,부산광역시,임대상가,404,25.0,D,72696424.0,297358.0,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,404,72598,0.005564891594809774
C2676,2572,상가,부산광역시,임대상가,583,25.0,D,72696424.0,297358.0,2.0,418.0,나머지,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,583,72598,0.00803052425686658
C2676,2572,아파트,부산광역시,영구임대,26,25.0,C,5787000.0,79980.0,2.0,418.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1635,42510,72598,0.5855533210281275
C2676,2572,아파트,부산광역시,영구임대,31,25.0,C,6873000.0,94990.0,2.0,418.0,나머지,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,894,27714,72598,0.3817460536102923
C2688,150,아파트,전라남도,국민임대,26,1.0,H,4831000.0,86350.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,1248,4552,0.2741652021089631
C2688,150,아파트,전라남도,국민임대,33,1.0,H,6682000.0,115130.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56,1848,4552,0.40597539543058
C2688,150,아파트,전라남도,국민임대,46,1.0,H,16448000.0,194290.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,736,4552,0.1616871704745167
C2688,150,아파트,전라남도,영구임대,24,1.0,C,9113000.0,86450.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,624,4552,0.13708260105448156
C2688,150,아파트,전라남도,영구임대,24,1.0,C,9163000.0,86940.0,3.0,107.0,나머지,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,96,4552,0.0210896309314587
C2691,765,아파트,경기도,공공임대(10년),74,25.0,A,66000000.0,550000.0,19.0,910.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175,12950,62510,0.20716685330347145
C2691,765,아파트,경기도,공공임대(10년),84,25.0,A,80000000.0,580000.0,19.0,910.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,590,49560,62510,0.7928331466965286
